"doc_topic.1" "doc_topic.2" "doc_topic.3" "doc_topic.4" "doc_topic.5" "doc_topic.6" "doc_topic.7" "doc_topic.8" "doc_topic.9" "doc_topic.10" "meta$date"
"149" 0.037339684128102 0.356337713182911 0.0224160239097857 0.03863827123972 0.131565204570333 0.0359625051111526 0.0435191716767399 0.0442526239541831 0.232207584931177 0.0577612172958959 1949
"150" 0.0641842046157772 0.0367490102767542 0.0602465565586619 0.152464483851276 0.189846811587499 0.0369018824470497 0.151398003148311 0.0945229776636511 0.110108031620472 0.103578038230548 1949
"151" 0.18180093382736 0.0496895811408786 0.0592868630668077 0.0476343138723048 0.257567255004843 0.0536322515193167 0.0601382809312316 0.119966743420195 0.0942177237844307 0.0760660534326314 1949
"152" 0.0315999293137295 0.0559182516423904 0.022611158269303 0.270235090728976 0.239063067510264 0.132528455081572 0.0911995566812917 0.0660873442969573 0.0385144058477902 0.0522427406277252 1949
"153" 0.145544056201187 0.0459670979312157 0.0560706543757912 0.181351339384549 0.142893471653226 0.0692542998042326 0.0748994297684387 0.173084595983692 0.0516282320959695 0.0593068228016975 1949
"154" 0.201804057020661 0.0387040306285261 0.0639581837210725 0.0364363140138154 0.0684839836969962 0.0445641937469824 0.274972112910956 0.100806731505173 0.0605401753640569 0.109730217391761 1950
"155" 0.0716833704816636 0.0480858642850209 0.0477983285435596 0.138508661472634 0.0772604512667736 0.0363147957592723 0.208430198022575 0.0941538530048 0.159156613285828 0.118607863877873 1950
"156" 0.0874053104494875 0.0388305586309593 0.0371820165018171 0.0387467570588346 0.217612613613136 0.048843670524987 0.119130603264337 0.138835650875356 0.068895653594101 0.204517165486985 1950
"157" 0.055668678314728 0.0310799749264549 0.170167533217264 0.0746938051296152 0.108497128580548 0.0732808747356204 0.110494508230094 0.244305889607932 0.0767186970488527 0.0550929102088905 1950
"158" 0.0328013209433118 0.0572770941414814 0.0223373994320423 0.04472440010372 0.352769175783182 0.0437510267503815 0.0380254607848901 0.163695399302209 0.12721861725373 0.117400105505052 1950
"159" 0.085889146288146 0.0845925552919976 0.0495727384350825 0.0242037415693773 0.0807294601416745 0.0711817633188407 0.0465763690571264 0.0590160911274212 0.140329322969567 0.357908811800767 1950
"160" 0.345379789482598 0.0355134661852769 0.0191736659278219 0.250475408625738 0.0903260463509801 0.0288253231289086 0.0264461814221835 0.0775299640136148 0.0455372734451779 0.0807928814176999 1950
"161" 0.0308660487886014 0.204046549948552 0.0332158021128742 0.0832582261224809 0.0868783439830686 0.0487883533409715 0.0927306720000728 0.1186204253248 0.143232600809373 0.158362977569206 1950
"162" 0.0462583894578001 0.0541066069897083 0.0373560630215399 0.0434154901045622 0.171453169724215 0.0638263377578387 0.0884405305974153 0.140957598719952 0.187151981691598 0.167033831935369 1950
"163" 0.215547480383699 0.0563356289939632 0.0289966402164685 0.0826239113192428 0.118622618693028 0.17010137011916 0.0482210329175387 0.0564317410441657 0.154601055271828 0.0685185210409051 1950
"164" 0.0435267103596869 0.0786946777478966 0.0268273040821115 0.0482867115026371 0.335143494590408 0.0481795216112573 0.0577834410391185 0.0540641405212926 0.231465969051461 0.0760280294941299 1950
"165" 0.0844947643265124 0.0419016041913795 0.0351345005664856 0.0499011683201429 0.103467110034315 0.0477264984558544 0.0476695215651382 0.191927088568447 0.0631133416135907 0.334664402358134 1950
"166" 0.0448274123630128 0.0664376088553918 0.14188932767641 0.154058374298462 0.134314258628543 0.0433290161391296 0.058054152577545 0.199943360902632 0.0563712441646118 0.100775244394263 1950
"167" 0.0630807785323967 0.0635328370710512 0.0538694878947174 0.111238427226285 0.135818571826139 0.0607398934027863 0.134889422652908 0.0909903412719127 0.092645260063216 0.193194980058588 1950
"168" 0.103579783784208 0.0618682923616862 0.0800970819013098 0.0319887922933772 0.203174043823919 0.0497662935742185 0.193071371348007 0.0609429693960179 0.0565800005148242 0.158931371002432 1950
"169" 0.0438655742471811 0.133358190305107 0.0539054364556326 0.144432369646468 0.192904271027158 0.0615264196907511 0.0722454940213566 0.150508990514417 0.0826409535861482 0.0646123005057799 1950
"170" 0.0493978571246668 0.0686272040352998 0.0367509633527125 0.0457175336955629 0.233349013060349 0.0519335477309481 0.212795766314203 0.137236414363315 0.065058477670491 0.0991332226524513 1950
"171" 0.0330688929513802 0.159800632046812 0.0247343155050066 0.0767107665001793 0.217101246723738 0.0820249491479254 0.0861043439050335 0.0606616618517015 0.106103130412095 0.153690060956129 1950
"172" 0.23760881361911 0.0644827112188001 0.0467723119897488 0.0338014353315648 0.0766605426414878 0.067700811588927 0.0537087662819009 0.0813737807061762 0.128662999776122 0.209227826846163 1950
"173" 0.0967351129095497 0.0484023715715855 0.0344015993678449 0.152803364121889 0.132116831648068 0.0613640702780356 0.10295937331719 0.137191901654036 0.173077632791641 0.0609477423401599 1950
"174" 0.0394389269652142 0.0688938483434835 0.0296907595206495 0.0396122554224542 0.240391364148641 0.0593731247362288 0.0762040550292637 0.0588874930013711 0.259457793755939 0.128050379076755 1950
"175" 0.147098661363232 0.0528528290699298 0.0549515044095434 0.0483862494789701 0.113383443428487 0.0677376238294318 0.0960528513337176 0.0939527952974585 0.0846769024422195 0.24090713934701 1950
"176" 0.0414332574879443 0.0723226336655745 0.0503493609127303 0.0428401509923003 0.249753170257086 0.157664662112903 0.101372303685964 0.081889735254571 0.0989366623635744 0.103438063267353 1950
"177" 0.0682370901415403 0.0761265837292802 0.0429912280035544 0.0555444310610677 0.293185661091622 0.0935561921272365 0.0397119237352653 0.172916461304419 0.0591939099348058 0.0985365188712088 1950
"178" 0.0384067290327536 0.0459399519400549 0.0277991302569128 0.0488289790840665 0.25789794110775 0.049738651503851 0.0276589098342525 0.389037617961684 0.059419115656809 0.0552729736218657 1950
"179" 0.0277958327150459 0.0530010492915007 0.0141046164569944 0.41795571655448 0.273351689615913 0.032181295518157 0.0367082621053929 0.0581971519630339 0.0329150552209652 0.0537893305585162 1950
"180" 0.102174233506811 0.0435577341827358 0.0212603459894022 0.0520600264572476 0.234875482887164 0.112867821929162 0.0758315049555057 0.0454617764518889 0.19692618520689 0.114984888433192 1950
"181" 0.136578431504661 0.0764947760225236 0.0558083241600012 0.128852387765672 0.20601267454246 0.0725106548044476 0.10602781053793 0.0719376936403448 0.0459539138446655 0.099823333177295 1950
"182" 0.01534683986492 0.0143110428793067 0.0977841924041181 0.106989778433221 0.0318535846306073 0.219592426712266 0.0716900109201583 0.137226900304477 0.0550366909406747 0.25016853291025 1950
"183" 0.0300581008668412 0.036737538469058 0.0455784090135444 0.0405910544657648 0.619506934551503 0.0397716546579778 0.0352158456705342 0.0391951982286689 0.0398390094885515 0.0735062545875567 1950
"184" 0.0253299672127733 0.0615410900752734 0.0202167588789294 0.030502770037544 0.226090899244432 0.0561192888322947 0.0823360023791259 0.262142818753412 0.0825839022832592 0.153136502302956 1950
"185" 0.0415421612578493 0.0523953591513101 0.0275825664808011 0.269249402331062 0.108682881513071 0.0419785870234331 0.0518622742300393 0.0708108882873534 0.194272241705568 0.141623638019512 1950
"186" 0.0818922698952058 0.0440634848872541 0.0380411693240046 0.101510919225658 0.103308660379367 0.0742791400380307 0.17719521413934 0.153885209399632 0.0929596090195268 0.132864323691981 1950
"187" 0.0496323300903342 0.138147076475399 0.0186365183058484 0.150047639761934 0.119473605141092 0.0499127284056565 0.0529661929364513 0.190333905449563 0.133150785276395 0.0976992181573256 1950
"188" 0.130435768230881 0.0179939041933248 0.0432867406017401 0.140168992945641 0.106185205343525 0.104277373922628 0.163773357939476 0.159753788823638 0.0857661138906347 0.0483587541085108 1950
"189" 0.172510344305812 0.104766812085622 0.019859147777273 0.0262375400116519 0.123543831015148 0.0831711043395267 0.0367655856297493 0.112525860990769 0.253576489234038 0.06704328461041 1950
"190" 0.127739554430946 0.141023176190007 0.126897801428046 0.046051485682974 0.137421241022003 0.0377237599508811 0.17021961852717 0.0587185019259561 0.0664624368986173 0.087742423943399 1950
"191" 0.0167173511914774 0.0124696248671556 0.00745680904516997 0.47490406299897 0.23110302933701 0.0593615512579139 0.143719559396305 0.0205683916901895 0.0180347564638569 0.015664863751952 1950
"192" 0.156790609525176 0.116490573040301 0.031028106636265 0.0613747238268356 0.0777976105370607 0.0312250824219655 0.117164724330216 0.0503647820000005 0.253007445690754 0.104756341991426 1950
"193" 0.552288401513444 0.0447368206160802 0.0283623653987669 0.0235051626938331 0.118641344074451 0.0469101516649275 0.051401372957669 0.0395962173954125 0.0476712116239343 0.0468869520614819 1950
"194" 0.0487000680626902 0.0988624841762324 0.0221101233181383 0.0277107172473435 0.107229946934529 0.37893943242263 0.0398009037542402 0.0990717540426849 0.0490759481439739 0.128498621897537 1950
"195" 0.106078441661058 0.0555360268727915 0.0350447249244425 0.139596550817932 0.243920265788766 0.0573657378505407 0.0804851674268885 0.14483790887682 0.062176064407983 0.0749591113727782 1950
"196" 0.165776669071273 0.035676232192282 0.0278210264617944 0.110887338833234 0.087102468459976 0.0956276937129096 0.0923046829352155 0.0772613684534793 0.189500910035485 0.118041609844351 1951
"197" 0.0396322896579831 0.0723937194915086 0.0265770000878792 0.118061180885652 0.151330399340017 0.0715084332532557 0.0439127085076241 0.241835185655012 0.109446015089396 0.125303068031673 1951
"198" 0.0485334140709578 0.0461411609050113 0.0272242424015232 0.0233921579055292 0.0512017754391943 0.0999761094333328 0.0589056505393105 0.133788931366744 0.0786290045927923 0.432207553345605 1951
"199" 0.0981338133230653 0.0445182047947484 0.0402155912006052 0.130862430120014 0.122765627764149 0.0598260397159246 0.252453170839614 0.0585804035592029 0.0785412170314166 0.114103501651261 1951
"200" 0.0328797860274761 0.139938084119099 0.0859981650136091 0.0609473462871931 0.251108042655303 0.0373734114719216 0.0719005200694907 0.0481254010759644 0.0603215583598974 0.211407684920046 1951
"201" 0.0368573343803216 0.0425055266767281 0.0653511036232484 0.0370757201221536 0.349171928958827 0.0869816856992516 0.0637705515961326 0.0596979025485601 0.0700077261999263 0.18858052019485 1951
"202" 0.0349047433223242 0.0454041513018958 0.0247616008367369 0.279530177203708 0.111169102389543 0.0601826037131058 0.0405854121414581 0.120111539627198 0.13478154278938 0.148569126674651 1951
"203" 0.0326158436307312 0.0516125292908313 0.0664515359052493 0.047802269189904 0.258231471828766 0.0533444233741759 0.127750608394015 0.108830389416191 0.115579286363268 0.137781642606868 1951
"204" 0.0228758892951021 0.0281033740039241 0.0203482826670681 0.0584432986500038 0.358828594641219 0.0652938164885118 0.0871081732521455 0.0955985263669148 0.0466907885200859 0.216709256115025 1951
"205" 0.0294238350901561 0.0652644225960771 0.0277296605923707 0.327782699976248 0.0906119861481596 0.0974323391472967 0.0234756613904913 0.0871971547816039 0.158152222943028 0.0929300173345693 1951
"206" 0.033657277481741 0.0631231222297192 0.0278532239616759 0.13939191906816 0.085324289608078 0.0397043267692814 0.157015082788368 0.195172960052481 0.165205623171454 0.0935521748690414 1951
"207" 0.0382769371268174 0.0428078407434835 0.0418871200014046 0.0400050443075392 0.302437952135645 0.184459671732115 0.0418952781624087 0.0775676846099627 0.046806419496791 0.183856051683833 1951
"208" 0.146000089413739 0.3051799664679 0.0229447704289861 0.0571674512832032 0.229137257710771 0.0367802550726306 0.077723942676785 0.0369695438714302 0.0433308540804758 0.0447658689940792 1951
"209" 0.0890852281014043 0.0376311173364177 0.0887771026822115 0.0918353908766841 0.110398854703048 0.0617327241313914 0.275112913499388 0.134096032082795 0.0505177970454612 0.0608128395411993 1951
"210" 0.0349441440504814 0.0390340806820825 0.0426127425781458 0.0501565749751201 0.127640648655351 0.0520064610879855 0.0786396666219774 0.258303853923736 0.163776650969611 0.152885176455509 1951
"211" 0.0295500385706199 0.0733037659064891 0.0360672061688986 0.153137382336908 0.12994581437458 0.0298585999959822 0.146036345289143 0.0443947801852843 0.124108123828027 0.233597943344067 1951
"212" 0.0318584936379005 0.0316247402141097 0.0416889462572379 0.0699851957474227 0.164046739396982 0.0408502072334047 0.230381939723921 0.26515304728801 0.0750529454230032 0.0493577450780092 1951
"213" 0.187098833270101 0.145220539965521 0.05860794474351 0.0248148279370125 0.092496953967443 0.0455270283622594 0.220548104663124 0.0843085456039422 0.0564737210231467 0.0849035004639401 1951
"214" 0.154680656198085 0.170585298467193 0.0543071976933 0.0425193512983584 0.0890637623765924 0.123322711104449 0.110476715480466 0.0985008199945469 0.100963467287738 0.0555800200992716 1951
"215" 0.116968975244419 0.0517855591935846 0.169965951985023 0.0173765051807935 0.231126996677104 0.0628673228668818 0.117407569053801 0.0963465303935016 0.0392718417708933 0.0968827476339987 1951
"216" 0.0767031070435464 0.253826183097888 0.0391997479805501 0.196246873148666 0.096449276470213 0.0416169104297612 0.103538855269679 0.0722890770441495 0.0480476120276588 0.0720823574878873 1951
"217" 0.0523827126191256 0.321513817856661 0.0347379559001381 0.0335382229894067 0.117250585768088 0.0723528117308724 0.0963181325632111 0.0791463013128684 0.0839712994812033 0.108788159778425 1951
"218" 0.0380209770632721 0.0292395989961938 0.0104201065848147 0.041511130819245 0.661163929508208 0.0423358170073796 0.0236964115782633 0.0588581492574424 0.0321796471369723 0.0625742320482085 1951
"219" 0.382355557133025 0.116519585107869 0.0153244959355569 0.138619237671122 0.0502020424486605 0.0553994971969815 0.0762834177278875 0.111061408670666 0.0228227771879116 0.0314119809203195 1951
"220" 0.0894273267553692 0.0488392671974029 0.0293436076692573 0.38648437627874 0.0923612184050293 0.0347672226687274 0.150894109006553 0.065190119402719 0.0608495785322248 0.041843174083977 1951
"221" 0.0248692140115154 0.0738444129439226 0.0301690400995871 0.232997975112169 0.164158160511473 0.0882883133098981 0.0301792426223757 0.0884672761958808 0.11692652857672 0.150099836616458 1951
"222" 0.0846993402914757 0.0505935071955675 0.0261289574918973 0.023809679339189 0.227092585880055 0.133173401797405 0.0221204398569481 0.142304764258197 0.0700486629003796 0.220028660988885 1951
"223" 0.114581708649259 0.173755732041121 0.0210538878256644 0.0379325751517344 0.0591778662956975 0.0279490441237314 0.061490913552181 0.0883903339996792 0.35355082600287 0.062117112358062 1951
"224" 0.0476635191037816 0.0934776311340182 0.0400414660177765 0.179809194221398 0.230366364219594 0.0378610124336294 0.189095586015337 0.0419276754695256 0.0420714441933773 0.0976861071915621 1951
"225" 0.100669015464221 0.0455878994947664 0.032567114287942 0.053689368686808 0.092830089903526 0.147469401995553 0.0833525440846577 0.0480961680363747 0.164201284600573 0.231537113445578 1951
"226" 0.12920113253679 0.0572154751981805 0.137073314734141 0.0390843041659532 0.146291367604281 0.0676357131330289 0.10132758962535 0.1667444631479 0.0848607083430835 0.0705659315112927 1951
"227" 0.0535613743075899 0.0503542370636529 0.0742823556912411 0.032915999342463 0.0974960188555892 0.181183489225112 0.069773909863555 0.147433229010125 0.234655269111672 0.0583441175289999 1951
"228" 0.130612946342367 0.0507574578792159 0.0516047957562197 0.123116409250756 0.0718077878507926 0.106843909387992 0.234971421089078 0.0529946680584791 0.12030457007704 0.0569860343080596 1951
"229" 0.226871109515754 0.120619156139443 0.0208786221158028 0.0825626768225256 0.0543039629510708 0.0561517838611754 0.102798464331949 0.0911974812336022 0.179980998805732 0.0646357442229451 1951
