"doc_topic.1" "doc_topic.2" "doc_topic.3" "doc_topic.4" "doc_topic.5" "doc_topic.6" "doc_topic.7" "doc_topic.8" "doc_topic.9" "doc_topic.10" "doc_topic.11" "doc_topic.12" "doc_topic.13" "doc_topic.14" "doc_topic.15" "doc_topic.16" "doc_topic.17" "doc_topic.18" "doc_topic.19" "doc_topic.20" "doc_topic.21" "doc_topic.22" "doc_topic.23" "doc_topic.24" "doc_topic.25" "doc_topic.26" "doc_topic.27" "doc_topic.28" "doc_topic.29" "doc_topic.30" "doc_topic.31" "doc_topic.32" "doc_topic.33" "doc_topic.34" "doc_topic.35" "doc_topic.36" "doc_topic.37" "doc_topic.38" "doc_topic.39" "doc_topic.40" "doc_topic.41" "doc_topic.42" "doc_topic.43" "doc_topic.44" "doc_topic.45" "doc_topic.46" "doc_topic.47" "doc_topic.48" "doc_topic.49" "doc_topic.50" "meta$date"
"29" 0.00433274943496043 0.00622220745622531 0.00615216547481801 0.00489339252480862 0.00408328021923198 0.00467698876507045 0.00282972907439538 0.00275103772348384 0.00141449664250374 0.0850080275296476 0.0087581107459327 0.00339787079187835 0.0156477616011571 0.00354729872009421 0.0014036374334401 0.00524883318537013 0.00257895460032177 0.00196657893788747 0.00458293463398034 0.00349970746742243 0.00739594844944405 0.0131996326903085 0.00442665766607648 0.0272312609689658 0.00183373705444268 0.00555566824449969 0.00480708897785206 0.00505899148782718 0.0191964608161066 0.0017399037111135 0.200917909441377 0.0747792983223844 0.00463837409403945 0.0286428125423423 0.0073194904686145 0.00429205676711983 0.00163552096961738 0.00385997956055685 0.00229723905231499 0.00431345174338596 0.00378710903914384 0.0729371010550908 0.110521569566919 0.00726723700604697 0.0363441159417413 0.0654561422223878 0.0125936715542809 0.0856325973767305 0.00285394945892148 0.00646926078771801 1947
"30" 0.00203064439587141 0.00126989622172848 0.0224514006643624 0.000702554907352968 0.00178727764447638 0.000796283824731125 0.000386826419624691 0.000299160807386031 0.000192800197509225 0.00402654137573162 0.00177415434813619 0.00465105021700642 0.00211470071171747 0.000506426769468368 0.000641410265837554 0.000712193103550866 0.000145161493146662 0.0735843303993814 0.00051047004883465 0.000478386717988006 0.00237326887219588 0.00528388120009275 0.00345496587035481 0.0238419370691959 0.00018180483611639 0.00474763408089884 0.00164206706655217 0.000724984874296857 0.00361409813294715 0.000104704622565056 0.124349121908159 0.00166153822693642 0.00388514532561899 0.00315824180898564 0.0072193295740031 0.000738689575729859 0.000684897536396051 0.000811251332016623 0.000331061489289094 0.000877983365816921 0.000342030764622206 0.412356348907396 0.223955459307872 0.000528696619055838 0.00961601864719757 0.00150642696936137 0.000917762675224386 0.0321481489420541 0.00817059166170665 0.00171023820350026 1947
"31" 0.000341754683040384 0.000442973620248109 0.000548699775736095 0.000503587444478901 0.000365965538230094 0.000547766345006637 0.000329904882864485 0.000361767042358942 0.00018622515738174 0.00122069228451385 0.00078625414864669 0.000261366959470033 0.00177402878927027 0.000426644071253158 0.000124495743961877 0.00043447090940848 0.000243540021560933 0.000183132174900011 0.000267488289143259 0.000460820157467875 0.000833873616624323 0.00127481265522413 0.000313822143916316 0.00333165710129631 0.000219803386336567 0.000678593317174057 0.000383662933495221 0.000562583989972111 0.00225977150565677 0.000169696850154755 0.944567816053523 0.00211740230417289 0.00041468024831746 0.00392821644744141 0.000584048254888212 0.000301430438102194 0.000220726952351434 0.000242548584710061 0.000166267360823804 0.000309555942956481 0.000339117460842989 0.00721983042711024 0.00537225636888782 0.000618274727650304 0.00600150816245711 0.00113180841013553 0.000660039229886283 0.005124729313821 0.000255997608561205 0.00058389016456731 1947
"32" 0.00193915486815163 0.00301796861678856 0.00331963592366988 0.00216567456173787 0.00194212966436339 0.00250614296954575 0.00116500577415794 0.00133771035273166 0.000760415596585189 0.00488314892658074 0.00386415820092938 0.00138717850681784 0.0076477625125548 0.0016825514236236 0.000571793798130728 0.00230277685074533 0.000934013008027148 0.000886709073774939 0.00150673538224233 0.0016413795952577 0.62740111525869 0.0065416428871413 0.00201535605036784 0.0118461694799553 0.00108916594428249 0.00295994512639071 0.00219736818329695 0.00268006458674059 0.00970954277312866 0.000784394482683438 0.027817125289483 0.00838761785068962 0.00236320304863253 0.0154042566784481 0.00321005674565152 0.00165347217836302 0.000889287857127778 0.00129611410951929 0.000745138411276909 0.00126655112558359 0.00138395290254708 0.033742181658091 0.0286308974612604 0.00320850555575164 0.0279813237756475 0.00450591818434289 0.00265146564908596 0.117784891764347 0.00153673543098517 0.00285449394407274 1947
"33" 0.00285715821552201 0.00380335658720795 0.0055616796502274 0.00256460463050259 0.00300919838033405 0.00274280352021925 0.00154957646471622 0.00160088801926152 0.000834611496652947 0.00950695299412905 0.00455637380397691 0.0036801106406138 0.00939133247847915 0.00236655605022 0.000940802119651343 0.00264765045234052 0.0012589838659619 0.00217096550913977 0.0021794216940688 0.00160891209202792 0.00646617729740383 0.0072344637369999 0.00343754667830744 0.021389544572719 0.000986669729653261 0.00513252063934644 0.00336403929569806 0.00253393001371176 0.0125859763767738 0.000768004579969599 0.126649583727255 0.0120608698828453 0.00462792842242613 0.214551223546496 0.00688784273917943 0.00245078223875027 0.00114956488914221 0.00188682200829602 0.00104665099769282 0.00209422473646131 0.00174347624250767 0.128285189377024 0.285505832961542 0.00365654349998258 0.0311164567644145 0.00563340555129886 0.00364524105823322 0.0316709198648914 0.00283494388876989 0.00377168601695499 1947
"34" 0.00393780676505382 0.00644854338855754 0.0059802638106116 0.00493969496120273 0.00354458837717651 0.0059785540373693 0.00306069778323354 0.00318559945954 0.00166043558854431 0.133858898090176 0.00705732969095 0.00287054433182945 0.146980377639484 0.0036680146083574 0.00139541514038806 0.00471460389026792 0.00237384694374517 0.00178657456648258 0.00396163907287723 0.00503634208383371 0.00820373367647904 0.0124523481512021 0.00397011141362504 0.0338489422821253 0.0021490413175469 0.00599296070915478 0.00570138471524206 0.00669323961537163 0.170820821327496 0.0016363890932201 0.0678439939933626 0.0240745892087951 0.00410165817353904 0.0355105418880195 0.00845069093415791 0.00431931208344682 0.00215075662335619 0.00355791280235419 0.00207871316555511 0.00443892592962839 0.00388920530618509 0.0542426005412784 0.0579484729260721 0.00619458238743989 0.0433161021458154 0.0120999792487762 0.00836076584695658 0.0440626901194296 0.00309330810662552 0.00635645603806192 1947
"35" 0.00517350674615352 0.00270883751941359 0.0123794947188338 0.00123681405369882 0.127603133896787 0.00127174323579339 0.000678118053779287 0.000676193552224551 0.000355114098571623 0.0479540034779907 0.00319289189549195 0.0070636719467663 0.00351244575726249 0.00071740172181875 0.00126300855952044 0.00203359836806378 0.000223828379773389 0.00311818076727543 0.00103614648859845 0.00139160821224674 0.00368626994846418 0.143275015061113 0.00699486508329804 0.0158928163619082 0.000273212685534262 0.00391159448919313 0.00354529158452678 0.00147936809875391 0.0049516645284329 0.000214701567711433 0.0179232740618979 0.00327467117342407 0.00919361134569733 0.00578045733905543 0.00967745951543341 0.00146034947921922 0.000833258370281487 0.00180639912576944 0.000745494162153433 0.00184210850326036 0.000474332664644565 0.021298796497787 0.224033179044195 0.000956672188717507 0.0186310985824463 0.00219036011944344 0.00198533172186396 0.263328160267728 0.00375556464884144 0.00299488032914196 1947
"36" 0.00262285215487298 0.00262469779427506 0.00305281573238881 0.00543300413966657 0.00230310942951426 0.00556458513240452 0.00343537736321135 0.00392806938199202 0.00199513226312823 0.00858685279970315 0.00736587616099064 0.00118861083477427 0.0175066361120357 0.00383604357575853 0.000894512283999762 0.00605816818014949 0.00323210070455453 0.000800791034538447 0.00441252884570254 0.00652376204274189 0.00617834317945717 0.00994195585552152 0.00189429537003557 0.0138628948009708 0.00195435010814979 0.00324917004124616 0.0042770018996769 0.00543402928631934 0.0169170524215316 0.00186140336369176 0.0534362462308877 0.0274778070631779 0.00202934018250944 0.0346122321500186 0.00225590415485993 0.00294774528795748 0.00144489594562653 0.00219287533098578 0.00178067315625737 0.0028199396560841 0.00334856503153053 0.0517501546583597 0.0269486774064291 0.00815165613238682 0.036872501406409 0.0106609476224934 0.537879441857224 0.0301995317620054 0.00162892714593961 0.0046259155258535 1947
"37" 0.00119867705898801 0.00103298434675453 0.00239656830275174 0.00144645476007429 0.00133426911785408 0.00200130955904819 0.000934439043626771 0.00163273284036986 0.000924275964431277 0.00289612514909694 0.00263195102018248 0.000761916253502307 0.00581814166405596 0.00155370751417294 0.00038867065799977 0.00157981698166841 0.000757873332660006 0.000455164112032362 0.000965793233909233 0.00185543215640308 0.00380241159633808 0.00636564322109334 0.00100367090067401 0.00767642682993355 0.000686346698124975 0.00210365924186403 0.00172906945776021 0.00212806030971388 0.00640754722395608 0.000591217201036519 0.0269321916290421 0.0063338214930007 0.00140923631836304 0.0129273295924719 0.0013064190614156 0.000999770148820567 0.000574190529950714 0.000781530798419869 0.000473461422192117 0.000803384430023731 0.00096839399617152 0.812993938185736 0.0144954458083826 0.00156062322485609 0.0298620635676089 0.0032693278205373 0.00220435296483039 0.0143845846538685 0.000838825900243553 0.00182075270398828 1947
"38" 0.0039812393563903 0.00334677334502269 0.00924625678814814 0.00171277193573104 0.00309952787888829 0.00215675426842001 0.00105421518038431 0.000873520131952426 0.000469438642351784 0.00908650459526192 0.00377735426742864 0.00411749242408373 0.00666857021559108 0.00135794276845642 0.000901849846450753 0.00231364856808521 0.000562559130101634 0.00260447539437021 0.00138094600330519 0.00114097603294846 0.00513260250033027 0.00865615825203913 0.00516725355794757 0.0219608788310121 0.000547767311300171 0.00466020112010839 0.00327178499420191 0.00217662627661484 0.0106692611925645 0.00036646373711115 0.0358159645700402 0.00694912335789548 0.00496773429641767 0.0131241422803677 0.00876439773365727 0.00199613610306804 0.00107840720533899 0.00184651270844327 0.000840649307078473 0.00182974450726015 0.00101342206278022 0.121087902281059 0.141634543794024 0.0020151670558767 0.031740190539329 0.00397026559260215 0.00271712785006572 0.489775695622495 0.00302723018607802 0.0033438283995205 1947
"39" 0.00171771728580441 0.00212328583919556 0.00316478356004768 0.0016064306671467 0.00162452884112245 0.00218358259831043 0.00120583722028065 0.00141106079797116 0.000715626082052141 0.00387027815957135 0.00267124725245024 0.00104129098559379 0.00719994079515426 0.00190125440186447 0.000507754579960927 0.00221335606830145 0.00107526522816305 0.000707527118903691 0.00106628891590909 0.00127699852839645 0.00388529406067972 0.00460960254421714 0.00169757742069351 0.00937366865493167 0.00073730505847321 0.00215530284972142 0.00172819771859219 0.00214223014334783 0.00844952815871349 0.000603755221037845 0.022474549156163 0.0100311597537048 0.00170381525570804 0.46806267391078 0.00244314570606192 0.00146751756201494 0.000864740464175276 0.00104216879632221 0.000648745553291888 0.00106815045285976 0.00126815098123254 0.0208078964291301 0.0243704797818501 0.00278429641747184 0.166186829359016 0.0037212428178524 0.00262230354161173 0.190271674313889 0.000974166385998257 0.00251977660425891 1947
"40" 0.00179253995225926 0.00127908718067545 0.00489587200771487 0.00133980987291921 0.00194832978542705 0.00206416372421093 0.000889793194620669 0.00122983940700547 0.000753856005862855 0.00446938674597907 0.00286737441575217 0.00146397269010405 0.00449719912465065 0.00138621006238906 0.00057325111455014 0.00167018342006536 0.000602279446851534 0.000911254755052647 0.000858775634841648 0.00142178594408282 0.00432499530763369 0.00790775871896203 0.00178578000068342 0.00960228805980398 0.000547813309525344 0.00288057434003293 0.00176998666302826 0.00178314356913972 0.00665702433693795 0.00042726891327037 0.0671427720004494 0.00519688192444389 0.00278216241598071 0.00852418703977495 0.00244507635102791 0.00103678295329378 0.000731718392483606 0.000937181837884023 0.000527025617004816 0.000886995053719801 0.000910815529049675 0.179633713018796 0.0382456996954424 0.00138932966662106 0.590185692295539 0.00280901780799515 0.00201326430491865 0.0164604415094704 0.00129807721278079 0.00224156766929135 1947
"41" 0.00153798242122581 0.00208389469023767 0.00266842668689703 0.00346622725728817 0.00201743032254525 0.00396456840561536 0.00225294218156028 0.00281166379206729 0.00153394279499832 0.00459805564093051 0.00480954180312492 0.000846050633698157 0.0123332935923545 0.00335284287591703 0.000642346954385579 0.00334058645496971 0.00257469710042543 0.000578882238242253 0.00215709203093103 0.00238728624943713 0.0053922324963983 0.00656017202968543 0.00125596907930302 0.0113347170347066 0.00158817184198814 0.00267230431345558 0.00221047997549072 0.00389888635294953 0.0137674044548435 0.00155621813596408 0.379487796260951 0.0714089594268432 0.00179009135837282 0.0336618652244661 0.00165990229680384 0.00214078535605641 0.00100654186341553 0.00149357490513946 0.00116782358046296 0.00152673844136072 0.00310604991091659 0.0472343999085931 0.0196731167360764 0.00558246462510537 0.279340723414881 0.00749544204951 0.00513347790101685 0.0225634680624991 0.000883379115802512 0.00344908972009061 1947
"42" 0.00373270407606328 0.00541938235882045 0.00628083602764397 0.00200004084164399 0.002632349576729 0.00215835017695098 0.00101674698067713 0.000930244343040068 0.000559309912364154 0.143131795708102 0.00286075209039592 0.0052994486732906 0.00885185566285285 0.00106626445924776 0.00109896187418796 0.00178795831606786 0.00046285778995072 0.00366858053460847 0.00170293309580534 0.0023917218520985 0.00354407541819992 0.00907516560433407 0.00520590631113039 0.419518545019572 0.00077348536937687 0.00807208597218237 0.00278799469364665 0.0388234714214312 0.0301937504756103 0.000387553177204757 0.0286033296829165 0.00561368348222097 0.00432268228308696 0.0102338206435481 0.0597197370990708 0.00215020037679579 0.00225565690182619 0.00285586425283524 0.000974453325076458 0.0031694870112393 0.00104802724143972 0.0198201692371105 0.0792850530377237 0.00130282908091617 0.0176165529333556 0.00529692194752917 0.00275392540122983 0.0282890339311927 0.00538866971531207 0.00386477460234477 1947
"43" 0.00158425959659772 0.00138962975774717 0.0037274041396834 0.00113716064332186 0.00164576543683415 0.00140964384095794 0.000674875668844078 0.000829549944532196 0.000475973642572535 0.00417608337758173 0.00234882834414636 0.00181178569155517 0.00437206255730139 0.00104490464973019 0.000462104510513957 0.00124287033948946 0.0004446231643432 0.000997038117999257 0.000949298950175525 0.000945175809901345 0.00337017045210267 0.00536556077227362 0.00182656245016697 0.0100271360148563 0.000431167441550348 0.00261140989456319 0.00190597823749746 0.0013783213495459 0.00554034307907395 0.000327734961846613 0.0237745654339005 0.004398154560736 0.00252297208362791 0.0114480123031293 0.00297989499094665 0.00107244897563339 0.000521637690513884 0.00089418785628589 0.000453563500911397 0.000901121276008077 0.000691680459622293 0.745661719475387 0.0961931284338877 0.00122760447657101 0.0172035771501738 0.00246639205551887 0.00165357060333231 0.0182312877809539 0.00149310369925351 0.00175795435630085 1947
"44" 0.00275854423082918 0.00506268918239285 0.00361006372330926 0.00810491417681845 0.00322203114671091 0.00935981003740813 0.00589253946415243 0.00666488375999219 0.00320960780715023 0.0112567208168826 0.00894938416951694 0.00146315813895155 0.186783126506529 0.00607853741902354 0.00131461414891457 0.011475394108677 0.00521251013737074 0.00112873856551282 0.00741955176606998 0.0070939106386942 0.0114652804779379 0.0111375094216033 0.00219362934422795 0.0251903885607757 0.00376170758454882 0.0054234443366237 0.00527667929313774 0.0089408336003332 0.0272626099075163 0.00367830593985244 0.0837832155966192 0.0435056033815204 0.00279984470278116 0.0969229613577199 0.00407735775467603 0.00486806916749835 0.00245542197606816 0.00366693920484624 0.00280179171983792 0.00452653985711582 0.00672255116076956 0.0711273900236519 0.0366568375350509 0.0156059673149886 0.0479603307056597 0.107086360744276 0.0148626356731449 0.0410523975430381 0.00203239806252477 0.00709426810674877 1947
"45" 0.00154949969674911 0.00267411160890494 0.00229513442872339 0.00249215299213409 0.00171270550740111 0.00283073711252464 0.00169916072785077 0.00223194391794569 0.00107811388333353 0.00523263154234618 0.00360348093253091 0.00110206996527255 0.0120476502121349 0.00258104870560638 0.000572523477516119 0.00270244888640253 0.00176607793596344 0.000719942337135416 0.00185244012318209 0.00209366677660554 0.00505225987495048 0.00496428505530535 0.00143531166317013 0.0127389657323492 0.00122481853160815 0.00266682082827582 0.00225418450671004 0.00296730453469758 0.0137046465786844 0.00107515037615764 0.0407444552792959 0.0160439260038243 0.00176179647417274 0.680606875378092 0.00253329424824231 0.00199746206799112 0.000965661523334944 0.00132098879475773 0.000882144535971255 0.00152972725350089 0.00198111199020857 0.037636021736621 0.0311481757827384 0.00440432074669165 0.0282033356861732 0.00603053615091659 0.00394593668207466 0.0332701243430753 0.00112141526458211 0.00295140160556284 1947
